2003062916004450 2 788.6
2003062916004500 2 170.0
2003062916004550 2 131.6
2003062916004600 2 896.5
2003062916004650 2 426.8
2003062916004700 2 681.8
2003062916004750 2 208.6
2003062916004800 2 632.3
2003062916004850 2 987.1
2003062916004900 2 64.0
2003062916004950 2 371.0
2003062916005000 2 22.7
2003062916005050 2 243.0
2003062916005100 2 291.9
2003062916005150 2 525.5
2003062916005200 2 805.7
2003062916005250 2 490.3
2003062916005300 2 354.9
2003062916005350 2 792.9
2003062916005400 2 691.3
2003062916005450 2 451.0
2003062916005500 2 515.1
2003062916005550 2 255.0
2003062916005600 2 454.2
2003062916005650 2 133.7
2003062916005700 2 928.0
2003062916005750 2 922.2
2003062916005800 2 786.8
2003062916005850 2 425.6
2003062916005900 2 854.8
2003062916005950 2 568.6
2003062916010000 2 927.7
2003062916010050 2 249.4
2003062916010100 2 790.5
2003062916010150 2 576.7
2003062916010200 2 20.2
2003062916010250 2 499.6
2003062916010300 2 493.3
2003062916010350 2 471.5
2003062916010400 2 486.3
2003062916010450 2 830.9
2003062916010500 2 464.9
2003062916010550 2 220.6
2003062916010600 2 787.5
2003062916010650 2 919.4
2003062916010700 2 797.2
2003062916010750 2 575.3
2003062916010800 2 238.4
2003062916010850 2 617.7
2003062916010900 2 91.0
2003062916010950 2 200.5
2003062916011000 2 928.2
2003062916011050 2 600.3
2003062916011100 2 38.0
2003062916011150 2 192.4
2003062916011200 2 785.9
2003062916011250 2 604.2
2003062916011300 2 154.4
2003062916011350 2 926.1
2003062916011400 2 805.4
2003062916011450 2 255.7
2003062916011500 2 499.0
2003062916011550 2 296.2
2003062916011600 2 958.3
2003062916011650 2 89.2
2003062916011700 2 215.5
2003062916011750 2 57.0
2003062916011800 2 306.0
2003062916011850 2 660.7
2003062916011900 2 614.1
2003062916011950 2 587.7
2003062916012000 2 837.1
2003062916012050 2 403.6
2003062916012100 2 746.7
2003062916012150 2 410.4
2003062916012200 2 75.7
2003062916012250 2 915.6
2003062916012300 2 30.4
2003062916012350 2 769.4
2003062916012400 2 127.7
2003062916012450 2 880.7
2003062916012500 2 201.7
2003062916012550 2 611.0
2003062916012600 2 542.4
2003062916012650 2 575.9
2003062916012700 2 520.6
2003062916012750 2 138.2
2003062916012800 2 816.2
2003062916012850 2 467.0
2003062916012900 2 741.7
2003062916012950 2 475.4
2003062916013000 2 59.8
2003062916013050 2 427.7
2003062916013100 2 486.3
2003062916013150 2 778.0
2003062916013200 2 965.7
2003062916013250 2 609.0
2003062916013300 2 617.7
2003062916013350 2 740.4
2003062916013400 2 806.6
2003062916013450 2 503.6
2003062916013500 2 385.1
2003062916013550 2 957.9
2003062916013600 2 452.2
2003062916013650 2 699.5
2003062916013700 2 73.0
2003062916013750 2 25.4
2003062916013800 2 912.7
2003062916013850 2 660.7
2003062916013900 2 791.6
2003062916013950 2 823.6
2003062916014000 2 418.7
2003062916014050 2 416.2
2003062916014100 2 768.6
2003062916014150 2 854.1
2003062916014200 2 655.1
2003062916014250 2 668.9
2003062916014300 2 961.0
2003062916014350 2 108.4
2003062916014400 2 232.8
2003062916014450 2 744.7
2003062916014500 2 157.8
2003062916014550 2 149.9
2003062916014600 2 462.6
2003062916014650 2 295.4
2003062916014700 2 700.6
2003062916014750 2 380.7
2003062916014800 2 776.2
2003062916014850 2 342.9
2003062916014900 2 941.8
2003062916014950 2 867.2
2003062916015000 2 900.9
2003062916015050 2 314.1
2003062916015100 2 73.5
2003062916015150 2 300.0
2003062916015200 2 962.5
2003062916015250 2 172.4
2003062916015300 2 721.2
2003062916015350 2 325.0
2003062916015400 2 769.7
2003062916015450 2 716.5
2003062916015500 2 964.4
2003062916015550 2 454.9
2003062916015600 2 484.5
2003062916015650 2 0.7
2003062916015700 2 226.5
2003062916015750 2 366.9
2003062916015800 2 940.0
2003062916015850 2 654.8
2003062916015900 2 812.7
2003062916015950 2 623.7
2003062916020000 2 925.7
2003062916020050 2 461.0
2003062916020100 2 57.6
2003062916020150 2 689.4
2003062916020200 2 579.4
2003062916020250 2 811.9
2003062916020300 2 887.6
2003062916020350 2 713.0
2003062916020400 2 534.9
2003062916020450 2 844.6
2003062916020500 2 692.8
2003062916020550 2 550.8
2003062916020600 2 973.8
2003062916020650 2 956.6
2003062916020700 2 321.9
2003062916020750 2 209.1
2003062916020800 2 158.7
2003062916020850 2 697.8
2003062916020900 2 636.2
2003062916020950 2 602.5
2003062916021000 2 237.1
2003062916021050 2 418.2
2003062916021100 2 746.6
2003062916021150 2 704.3
2003062916021200 2 57.5
2003062916021250 2 595.9
2003062916021300 2 965.4
2003062916021350 2 768.9
2003062916021400 2 820.4
2003062916021450 2 95.7
2003062916021500 2 778.1
2003062916021550 2 951.8
2003062916021600 2 584.0
2003062916021650 2 174.9
2003062916021700 2 214.0
2003062916021750 2 941.6
2003062916021800 2 881.5
2003062916021850 2 399.1
2003062916021900 2 794.5
2003062916021950 2 943.3
2003062916022000 2 998.3
2003062916022050 2 617.2
2003062916022100 2 477.2
2003062916022150 2 753.0
2003062916022200 2 255.9
2003062916022250 2 216.6
2003062916022300 2 412.6
2003062916022350 2 706.2
2003062916022400 2 12.2
2003062916022450 2 305.5
2003062916022500 2 863.9
2003062916022550 2 845.4
2003062916022600 2 981.7
2003062916022650 2 597.9
2003062916022700 2 821.9
2003062916022750 2 873.0
2003062916022800 2 8.3
2003062916022850 2 288.9
2003062916022900 2 937.1
2003062916022950 2 863.2
2003062916023000 2 76.6
2003062916023050 2 349.6
2003062916023100 2 669.6
2003062916023150 2 587.0
2003062916023200 2 264.0
2003062916023250 2 536.0
2003062916023300 2 579.0
2003062916023350 2 860.1
2003062916023400 2 534.8
2003062916023450 2 149.0
2003062916023500 2 499.8
2003062916023550 2 979.0
2003062916023600 2 924.7
2003062916023650 2 689.2
2003062916023700 2 799.2
2003062916023750 2 935.9
2003062916023800 2 323.9
2003062916023850 2 101.9
2003062916023900 2 849.6
2003062916023950 2 274.7
2003062916024000 2 917.2
2003062916024050 2 181.5
2003062916024100 2 364.0
2003062916024150 2 696.4
2003062916024200 2 491.0
2003062916024250 2 889.6
2003062916024300 2 973.9
2003062916024350 2 572.1
2003062916024400 2 472.0
2003062916024450 2 127.6
2003062916024500 2 765.4
2003062916024550 2 563.4
2003062916024600 2 363.6
2003062916024650 2 786.2
2003062916024700 2 836.6
2003062916024750 2 469.0
2003062916024800 2 431.5
2003062916024850 2 358.1
2003062916024900 2 972.3
2003062916024950 2 53.1
2003062916025000 2 222.3
2003062916025050 2 857.6
2003062916025100 2 435.5
2003062916025150 2 11.3
2003062916025200 2 61.9
2003062916025250 2 333.4
2003062916025300 2 610.1
2003062916025350 2 888.7
2003062916025400 2 760.3
2003062916025450 2 598.8
2003062916025500 2 755.7
2003062916025550 2 885.6
2003062916025600 2 656.5
2003062916025650 2 439.5
2003062916025700 2 700.5
2003062916025750 2 215.4
2003062916025800 2 100.6
2003062916025850 2 115.9
2003062916025900 2 640.7
2003062916025950 2 385.1
2003062916030000 2 822.4
2003062916030050 2 349.4
2003062916030100 2 859.5
2003062916030150 2 246.3
2003062916030200 2 138.9
2003062916030250 2 710.8
2003062916030300 2 658.8
2003062916030350 2 439.5
2003062916030400 2 975.4
2003062916030450 2 713.2
2003062916030500 2 899.6
2003062916030550 2 383.8
2003062916030600 2 502.8
2003062916030650 2 390.1
2003062916030700 2 599.9
2003062916030750 2 921.1
2003062916030800 2 232.6
2003062916030850 2 431.5
2003062916030900 2 111.7
2003062916030950 2 231.4
2003062916031000 2 474.2
2003062916031050 2 387.0
2003062916031100 2 587.1
2003062916031150 2 510.9
2003062916031200 2 589.2
2003062916031250 2 161.5
2003062916031300 2 112.5
2003062916031350 2 942.0
2003062916031400 2 808.1
2003062916031450 2 257.8
2003062916031500 2 911.6
2003062916031550 2 643.9
2003062916031600 2 994.1
2003062916031650 2 505.8
2003062916031700 2 32.9
2003062916031750 2 30.3
2003062916031800 2 500.4
2003062916031850 2 493.9
2003062916031900 2 606.3
2003062916031950 2 437.1
2003062916032000 2 694.9
2003062916032050 2 544.4
2003062916032100 2 999.9
2003062916032150 2 120.1
2003062916032200 2 204.7
2003062916032250 2 879.2
2003062916032300 2 462.3
2003062916032350 2 49.8
2003062916032400 2 17.4
2003062916032450 2 982.6
2003062916032500 2 314.0
2003062916032550 2 93.0
2003062916032600 2 181.5
2003062916032650 2 11.0
2003062916032700 2 663.8
2003062916032750 2 625.2
2003062916032800 2 561.6
2003062916032850 2 208.4
2003062916032900 2 462.4
2003062916032950 2 759.2
2003062916033000 2 371.9
2003062916033050 2 505.4
2003062916033100 2 464.8
2003062916033150 2 818.6
2003062916033200 2 651.4
2003062916033250 2 980.2
2003062916033300 2 124.3
2003062916033350 2 480.0
2003062916033400 2 434.4
2003062916033450 2 409.0
2003062916033500 2 365.2
2003062916033550 2 930.6
2003062916033600 2 758.8
2003062916033650 2 298.9
2003062916033700 2 621.1
2003062916033750 2 136.8
2003062916033800 2 354.4
2003062916033850 2 254.2
2003062916033900 2 59.0
2003062916033950 2 832.3
2003062916034000 2 536.1
2003062916034050 2 256.5
2003062916034100 2 845.9
2003062916034150 2 466.6
2003062916034200 2 545.6
2003062916034250 2 7.8
2003062916034300 2 16.5
2003062916034350 2 195.2
2003062916034400 2 40.2
2003062916034450 2 300.1
2003062916034500 2 564.7
2003062916034550 2 57.4
2003062916034600 2 194.7
2003062916034650 2 891.1
2003062916034700 2 946.2
2003062916034750 2 19.3
2003062916034800 2 706.1
2003062916034850 2 401.6
2003062916034900 2 124.3
2003062916034950 2 235.5
2003062916035000 2 973.8
2003062916035050 2 676.8
2003062916035100 2 531.3
2003062916035150 2 90.5
2003062916035200 2 637.7
2003062916035250 2 80.1
2003062916035300 2 25.3
2003062916035350 2 667.1
2003062916035400 2 140.4
2003062916035450 2 603.2
2003062916035500 2 780.7
2003062916035550 2 794.1
2003062916035600 2 825.6
2003062916035650 2 91.3
2003062916035700 2 521.3
2003062916035750 2 739.9
2003062916035800 2 478.3
2003062916035850 2 492.7
2003062916035900 2 50.0
2003062916035950 2 658.7
2003062916040000 2 968.3
2003062916040050 2 865.0
2003062916040100 2 392.0
2003062916040150 2 699.2
2003062916040200 2 492.7
2003062916040250 2 5.4
2003062916040300 2 290.7
2003062916040350 2 112.7
2003062916040400 2 681.6
2003062916040450 2 451.6
2003062916040500 2 304.2
2003062916040550 2 69.2
2003062916040600 2 766.7
2003062916040650 2 216.3
2003062916040700 2 368.2
2003062916040750 2 199.0
2003062916040800 2 9.1
2003062916040850 2 819.5
2003062916040900 2 722.1
2003062916040950 2 105.8
2003062916041000 2 412.2
2003062916041050 2 866.4
2003062916041100 2 351.4
2003062916041150 2 411.3
2003062916041200 2 316.3
2003062916041250 2 836.1
2003062916041300 2 157.4
2003062916041350 2 900.8
2003062916041400 2 100.8
2003062916041450 2 701.9
2003062916041500 2 522.9
2003062916041550 2 390.3
2003062916041600 2 843.9
2003062916041650 2 158.8
2003062916041700 2 661.2
2003062916041750 2 285.7
2003062916041800 2 249.5
2003062916041850 2 293.3
2003062916041900 2 483.5
2003062916041950 2 950.8
2003062916042000 2 425.9
2003062916042050 2 566.5
2003062916042100 2 850.2
2003062916042150 2 866.6
2003062916042200 2 554.8
2003062916042250 2 603.7
2003062916042300 2 133.2
2003062916042350 2 797.8
2003062916042400 2 134.4
2003062916042450 2 967.8
2003062916042500 2 431.5
2003062916042550 2 362.7
2003062916042600 2 214.9
2003062916042650 2 362.3
2003062916042700 2 498.3
2003062916042750 2 333.5
2003062916042800 2 905.9
2003062916042850 2 437.3
2003062916042900 2 148.1
2003062916042950 2 920.2
2003062916043000 2 864.6
2003062916043050 2 991.3
2003062916043100 2 343.9
2003062916043150 2 156.4
2003062916043200 2 521.6
2003062916043250 2 153.4
2003062916043300 2 298.2
2003062916043350 2 222.8
2003062916043400 2 455.9
2003062916043450 2 434.4
2003062916043500 2 263.8
2003062916043550 2 213.6
2003062916043600 2 671.3
2003062916043650 2 34.4
2003062916043700 2 500.5
2003062916043750 2 33.9
2003062916043800 2 62.0
2003062916043850 2 737.5
2003062916043900 2 469.2
2003062916043950 2 74.9
2003062916044000 2 209.4
2003062916044050 2 205.9
2003062916044100 2 175.6
2003062916044150 2 267.3
2003062916044200 2 857.8
2003062916044250 2 645.1
2003062916044300 2 813.5
2003062916044350 2 470.7
2003062916044400 2 130.5
2003062916044450 2 170.3
2003062916044500 2 291.2
2003062916044550 2 809.1
2003062916044600 2 333.0
2003062916044650 2 793.4
2003062916044700 2 684.4
2003062916044750 2 58.3
2003062916044800 2 236.2
2003062916044850 2 694.8
2003062916044900 2 281.0
2003062916044950 2 88.3
2003062916045000 2 133.6
2003062916045050 2 303.9
2003062916045100 2 269.9
2003062916045150 2 364.7
2003062916045200 2 942.4
2003062916045250 2 985.4
2003062916045300 2 686.9
2003062916045350 2 831.3
2003062916045400 2 793.6
2003062916045450 2 711.1
2003062916045500 2 363.0
2003062916045550 2 988.8
2003062916045600 2 186.8
2003062916045650 2 675.3
2003062916045700 2 998.8
2003062916045750 2 523.9
2003062916045800 2 19.9
2003062916045850 2 195.0
2003062916045900 2 307.3
2003062916045950 2 443.3
2003062916050000 2 934.2
2003062916050050 2 515.5
2003062916050100 2 368.6
2003062916050150 2 852.5
2003062916050200 2 122.6
2003062916050250 2 30.6
2003062916050300 2 907.2
2003062916050350 2 463.6
2003062916050400 2 349.5
2003062916050450 2 430.9
2003062916050500 2 362.5
2003062916050550 2 800.3
2003062916050600 2 645.5
2003062916050650 2 15.6
2003062916050700 2 124.7
2003062916050750 2 220.3
2003062916050800 2 311.3
2003062916050850 2 778.3
2003062916050900 2 680.2
2003062916050950 2 132.0
2003062916051000 2 244.9
2003062916051050 2 392.0
2003062916051100 2 169.6
2003062916051150 2 631.8
2003062916051200 2 571.9
2003062916051250 2 228.0
2003062916051300 2 817.5
2003062916051350 2 717.6
2003062916051400 2 388.7
2003062916051450 2 439.8
2003062916051500 2 152.3
2003062916051550 2 894.9
2003062916051600 2 535.2
2003062916051650 2 678.1
2003062916051700 2 981.5
2003062916051750 2 518.7
2003062916051800 2 504.5
2003062916051850 2 486.1
2003062916051900 2 812.4
2003062916051950 2 425.5
2003062916052000 2 319.4
2003062916052050 2 8.5
2003062916052100 2 171.9
2003062916052150 2 86.2
2003062916052200 2 789.9
2003062916052250 2 548.1
2003062916052300 2 964.0
2003062916052350 2 631.5
2003062916052400 2 500.8
2003062916052450 2 279.9
2003062916052500 2 238.9
2003062916052550 2 106.5
2003062916052600 2 20.6
2003062916052650 2 208.9
2003062916052700 2 203.9
2003062916052750 2 330.8
2003062916052800 2 690.5
2003062916052850 2 195.7
2003062916052900 2 898.3
2003062916052950 2 871.3
2003062916053000 2 335.7
2003062916053050 2 608.9
2003062916053100 2 119.2
2003062916053150 2 169.0
2003062916053200 2 890.6
2003062916053250 2 253.8
2003062916053300 2 139.1
2003062916053350 2 544.4
2003062916053400 2 166.5
2003062916053450 2 630.7
2003062916053500 2 698.5
2003062916053550 2 90.8
2003062916053600 2 392.1
2003062916053650 2 40.1
2003062916053700 2 194.5
2003062916053750 2 752.1
2003062916053800 2 181.0
2003062916053850 2 451.6
2003062916053900 2 905.1
2003062916053950 2 779.8
2003062916054000 2 835.0
2003062916054050 2 540.3
2003062916054100 2 262.8
2003062916054150 2 333.7
2003062916054200 2 364.2
2003062916054250 2 644.7
2003062916054300 2 397.8
2003062916054350 2 987.6
2003062916054400 2 929.9
2003062916054450 2 179.3
2003062916054500 2 464.9
2003062916054550 2 53.0
2003062916054600 2 125.9
2003062916054650 2 919.1
2003062916054700 2 204.2
2003062916054750 2 848.3
2003062916054800 2 258.4
2003062916054850 2 537.8
2003062916054900 2 100.9
2003062916054950 2 695.3
2003062916055000 2 634.8
2003062916055050 2 408.0
2003062916055100 2 741.4
2003062916055150 2 596.1
2003062916055200 2 516.4
2003062916055250 2 340.3
2003062916055300 2 131.4
2003062916055350 2 253.4
2003062916055400 2 413.2
2003062916055450 2 137.6
2003062916055500 2 957.5
2003062916055550 2 586.2
2003062916055600 2 538.0
2003062916055650 2 361.9
2003062916055700 2 950.0
2003062916055750 2 836.7
2003062916055800 2 597.2
2003062916055850 2 937.5
2003062916055900 2 524.2
2003062916055950 2 155.7
2003062916060000 2 451.8
2003062916060050 2 356.9
2003062916060100 2 934.9
2003062916060150 2 534.1
2003062916060200 2 163.2
2003062916060250 2 592.8
2003062916060300 2 947.8
2003062916060350 2 658.1
2003062916060400 2 357.1
2003062916060450 2 978.9
2003062916060500 2 973.1
2003062916060550 2 703.4
2003062916060600 2 856.0
2003062916060650 2 475.8
2003062916060700 2 188.3
2003062916060750 2 952.2
2003062916060800 2 980.9
2003062916060850 2 931.1
2003062916060900 2 137.2
2003062916060950 2 66.0
2003062916061000 2 512.2
2003062916061050 2 250.2
2003062916061100 2 874.6
2003062916061150 2 732.9
2003062916061200 2 879.3
2003062916061250 2 262.9
2003062916061300 2 957.6
2003062916061350 2 545.0
2003062916061400 2 969.2
2003062916061450 2 488.0
2003062916061500 2 487.2
2003062916061550 2 357.1
2003062916061600 2 879.2
2003062916061650 2 811.8
2003062916061700 2 284.0
2003062916061750 2 999.1
2003062916061800 2 770.8
2003062916061850 2 207.9
2003062916061900 2 944.3
2003062916061950 2 232.7
2003062916062000 2 623.2
2003062916062050 2 278.1
2003062916062100 2 559.5
2003062916062150 2 878.8
2003062916062200 2 439.4
2003062916062250 2 404.9
2003062916062300 2 869.3
2003062916062350 2 416.7
2003062916062400 2 274.3
2003062916062450 2 317.8
2003062916062500 2 437.3
2003062916062550 2 358.5
2003062916062600 2 169.5
2003062916062650 2 620.0
2003062916062700 2 446.9
2003062916062750 2 799.0
2003062916062800 2 668.0
2003062916062850 2 336.4
2003062916062900 2 66.3
2003062916062950 2 682.5
2003062916063000 2 417.1
2003062916063050 2 474.2
2003062916063100 2 179.2
2003062916063150 2 136.4
2003062916063200 2 454.2
2003062916063250 2 380.6
2003062916063300 2 40.6
2003062916063350 2 304.7
2003062916063400 2 6.3
2003062916063450 2 879.8
2003062916063500 2 43.7
2003062916063550 2 244.3
2003062916063600 2 66.0
2003062916063650 2 631.9
2003062916063700 2 965.1
2003062916063750 2 898.3
2003062916063800 2 59.5
2003062916063850 2 334.3
2003062916063900 2 524.2
2003062916063950 2 855.2
2003062916064000 2 667.6
2003062916064050 2 533.3
2003062916064100 2 823.4
2003062916064150 2 464.7
2003062916064200 2 263.8
2003062916064250 2 299.3
2003062916064300 2 736.7
2003062916064350 2 9.3
2003062916064400 2 594.0
2003062916064450 2 502.4
2003062916064500 2 849.9
2003062916064550 2 580.9
2003062916064600 2 735.5
2003062916064650 2 172.9
2003062916064700 2 403.4
2003062916064750 2 353.5
2003062916064800 2 170.1
2003062916064850 2 519.9
2003062916064900 2 408.2
2003062916064950 2 291.2
2003062916065000 2 12.7
2003062916065050 2 775.5
2003062916065100 2 744.3
2003062916065150 2 396.3
2003062916065200 2 220.3
2003062916065250 2 619.3
2003062916065300 2 454.8
2003062916065350 2 269.5
2003062916065400 2 518.2
2003062916065450 2 584.5
2003062916065500 2 447.0
2003062916065550 2 590.4
2003062916065600 2 19.4
2003062916065650 2 452.8
2003062916065700 2 528.4
2003062916065750 2 657.5
2003062916065800 2 166.1
2003062916065850 2 179.7
2003062916065900 2 754.2
2003062916065950 2 95.9
2003062916070000 2 917.0
2003062916070050 2 655.7
2003062916070100 2 847.1
2003062916070150 2 419.3
2003062916070200 2 656.7
2003062916070250 2 489.0
2003062916070300 2 364.1
2003062916070350 2 214.2
2003062916070400 2 374.9
2003062916070450 2 692.8
2003062916070500 2 17.5
2003062916070550 2 143.6
2003062916070600 2 403.8
2003062916070650 2 459.8
2003062916070700 2 277.4
2003062916070750 2 779.3
2003062916070800 2 696.9
2003062916070850 2 234.5
2003062916070900 2 65.3
2003062916070950 2 970.3
2003062916071000 2 967.9
2003062916071050 2 726.8
2003062916071100 2 945.7
2003062916071150 2 239.8
2003062916071200 2 303.6
2003062916071250 2 877.7
2003062916071300 2 980.4
2003062916071350 2 723.0
2003062916071400 2 330.6
2003062916071450 2 692.1
2003062916071500 2 75.1
2003062916071550 2 773.7
2003062916071600 2 3.1
2003062916071650 2 207.3
2003062916071700 2 738.6
2003062916071750 2 389.4
2003062916071800 2 340.9
2003062916071850 2 190.5
2003062916071900 2 221.9
2003062916071950 2 539.9
2003062916072000 2 348.4
2003062916072050 2 775.5
2003062916072100 2 806.7
2003062916072150 2 804.1
2003062916072200 2 185.7
2003062916072250 2 573.2
2003062916072300 2 882.2
2003062916072350 2 90.7
2003062916072400 2 830.7
2003062916072450 2 563.4
2003062916072500 2 471.0
2003062916072550 2 764.6
2003062916072600 2 793.9
2003062916072650 2 610.2
2003062916072700 2 119.1
2003062916072750 2 41.4
2003062916072800 2 360.3
2003062916072850 2 888.6
2003062916072900 2 935.0
2003062916072950 2 836.0
2003062916073000 2 670.9
2003062916073050 2 87.7
2003062916073100 2 899.0
2003062916073150 2 328.8
2003062916073200 2 209.2
2003062916073250 2 521.6
2003062916073300 2 27.2
2003062916073350 2 786.2
2003062916073400 2 776.6
2003062916073450 2 351.9
2003062916073500 2 216.6
2003062916073550 2 774.7
2003062916073600 2 351.3
2003062916073650 2 982.6
2003062916073700 2 531.1
2003062916073750 2 934.7
2003062916073800 2 712.1
2003062916073850 2 342.3
2003062916073900 2 773.7
2003062916073950 2 216.9
2003062916074000 2 925.6
2003062916074050 2 604.6
2003062916074100 2 604.0
2003062916074150 2 693.9
2003062916074200 2 657.9
2003062916074250 2 845.5
2003062916074300 2 449.6
2003062916074350 2 167.9
2003062916074400 2 368.7
2003062916074450 2 968.8
2003062916074500 2 486.8
2003062916074550 2 235.5
2003062916074600 2 221.3
2003062916074650 2 802.4
2003062916074700 2 50.1
2003062916074750 2 820.6
2003062916074800 2 614.8
2003062916074850 2 746.6
2003062916074900 2 722.7
2003062916074950 2 525.1
2003062916075000 2 591.5
2003062916075050 2 503.6
2003062916075100 2 855.6
2003062916075150 2 231.5
2003062916075200 2 647.4
2003062916075250 2 812.6
2003062916075300 2 402.0
2003062916075350 2 931.6
2003062916075400 2 176.3
2003062916075450 2 421.8
2003062916075500 2 300.5
2003062916075550 2 679.7
2003062916075600 2 598.8
2003062916075650 2 735.4
2003062916075700 2 528.1
2003062916075750 2 243.9
2003062916075800 2 200.6
2003062916075850 2 245.4
2003062916075900 2 713.1
2003062916075950 2 528.9
2003062916080000 2 542.8
2003062916080050 2 396.5
2003062916080100 2 459.8
2003062916080150 2 201.9
2003062916080200 2 582.8
2003062916080250 2 401.8
2003062916080300 2 418.8
2003062916080350 2 396.5
2003062916080400 2 101.7
2003062916080450 2 539.7
2003062916080500 2 529.2
2003062916080550 2 584.2
2003062916080600 2 772.6
2003062916080650 2 988.8
2003062916080700 2 669.2
2003062916080750 2 75.4
2003062916080800 2 998.0
2003062916080850 2 512.2
2003062916080900 2 353.5
2003062916080950 2 489.4
2003062916081000 2 137.0
2003062916081050 2 568.9
2003062916081100 2 795.1
2003062916081150 2 445.2
2003062916081200 2 720.9
2003062916081250 2 322.0
2003062916081300 2 66.1
2003062916081350 2 688.2
2003062916081400 2 905.5
2003062916081450 2 723.2
2003062916081500 2 704.5
2003062916081550 2 562.0
2003062916081600 2 550.3
2003062916081650 2 406.9
2003062916081700 2 677.0
2003062916081750 2 833.8
2003062916081800 2 654.4
2003062916081850 2 609.6
2003062916081900 2 344.8
2003062916081950 2 220.6
2003062916082000 2 281.5
2003062916082050 2 188.0
2003062916082100 2 38.4
2003062916082150 2 872.8
2003062916082200 2 797.8
2003062916082250 2 27.7
2003062916082300 2 32.3
2003062916082350 2 547.0
2003062916082400 2 129.5
2003062916082450 2 561.3
2003062916082500 2 438.9
2003062916082550 2 216.8
2003062916082600 2 580.4
2003062916082650 2 649.6
2003062916082700 2 615.1
2003062916082750 2 596.8
2003062916082800 2 455.1
2003062916082850 2 974.0
2003062916082900 2 681.7
2003062916082950 2 106.2
2003062916083000 2 622.1
2003062916083050 2 147.0
2003062916083100 2 280.2
2003062916083150 2 511.4
2003062916083200 2 153.4
2003062916083250 2 623.6
2003062916083300 2 608.4
2003062916083350 2 127.2
2003062916083400 2 150.5
2003062916083450 2 916.9
2003062916083500 2 441.4
2003062916083550 2 515.0
2003062916083600 2 770.2
2003062916083650 2 622.2
2003062916083700 2 424.8
2003062916083750 2 25.3
2003062916083800 2 676.2
2003062916083850 2 988.1
2003062916083900 2 552.0
2003062916083950 2 921.9
2003062916084000 2 673.1
2003062916084050 2 676.2
2003062916084100 2 856.2
2003062916084150 2 802.4
2003062916084200 2 16.3
2003062916084250 2 476.5
2003062916084300 2 875.8
2003062916084350 2 370.2
2003062916084400 2 893.2
2003062916084450 2 944.4
2003062916084500 2 115.1
2003062916084550 2 578.1
2003062916084600 2 249.6
2003062916084650 2 652.0
2003062916084700 2 216.6
2003062916084750 2 695.3
2003062916084800 2 572.8
2003062916084850 2 260.0
2003062916084900 2 897.9
2003062916084950 2 853.7
2003062916085000 2 402.0
2003062916085050 2 274.2
2003062916085100 2 361.5
2003062916085150 2 215.2
2003062916085200 2 310.8
2003062916085250 2 826.4
2003062916085300 2 146.0
2003062916085350 2 621.2
2003062916085400 2 400.2
2003062916085450 2 363.2
2003062916085500 2 522.4
2003062916085550 2 710.5
2003062916085600 2 77.7
2003062916085650 2 833.1
2003062916085700 2 101.8
2003062916085750 2 231.9
2003062916085800 2 110.5
2003062916085850 2 979.8
2003062916085900 2 374.3
2003062916085950 2 53.3
2003062916090000 2 789.4
2003062916090050 2 172.6
2003062916090100 2 272.1
2003062916090150 2 55.2
2003062916090200 2 80.6
2003062916090250 2 909.5
2003062916090300 2 385.1
2003062916090350 2 261.3
2003062916090400 2 74.0
2003062916090450 2 589.4
2003062916090500 2 269.9
2003062916090550 2 740.9
2003062916090600 2 943.3
2003062916090650 2 365.3
2003062916090700 2 5.1
2003062916090750 2 737.8
2003062916090800 2 243.9
2003062916090850 2 141.3
2003062916090900 2 146.8
2003062916090950 2 330.7
2003062916091000 2 306.0
2003062916091050 2 957.0
2003062916091100 2 945.0
2003062916091150 2 594.7
2003062916091200 2 994.9
2003062916091250 2 811.3
2003062916091300 2 753.8
2003062916091350 2 555.8
2003062916091400 2 351.6
2003062916091450 2 209.2
2003062916091500 2 205.3
2003062916091550 2 248.2
2003062916091600 2 892.1
2003062916091650 2 473.4
2003062916091700 2 868.0
2003062916091750 2 405.5
2003062916091800 2 305.2
2003062916091850 2 852.5
2003062916091900 2 743.9
2003062916091950 2 930.3
2003062916092000 2 276.4
2003062916092050 2 185.7
2003062916092100 2 313.8
2003062916092150 2 452.9
2003062916092200 2 384.8
2003062916092250 2 962.8
2003062916092300 2 667.8
2003062916092350 2 362.6
2003062916092400 2 825.3
2003062916092450 2 962.4
2003062916092500 2 66.8
2003062916092550 2 486.2
2003062916092600 2 845.7
2003062916092650 2 776.1
2003062916092700 2 616.3
2003062916092750 2 603.4
2003062916092800 2 637.1
2003062916092850 2 755.1
2003062916092900 2 383.5
2003062916092950 2 708.0
2003062916093000 2 253.1
2003062916093050 2 668.4
2003062916093100 2 567.4
2003062916093150 2 996.7
2003062916093200 2 373.0
2003062916093250 2 369.6
2003062916093300 2 324.2
2003062916093350 2 136.0
2003062916093400 2 174.9
2003062916093450 2 359.1
2003062916093500 2 645.6
2003062916093550 2 228.6
2003062916093600 2 685.3
2003062916093650 2 432.8
2003062916093700 2 647.9
2003062916093750 2 871.3
2003062916093800 2 69.8
2003062916093850 2 866.5
2003062916093900 2 630.9
2003062916093950 2 726.9
2003062916094000 2 891.5
2003062916094050 2 332.6
2003062916094100 2 951.7
2003062916094150 2 579.6
2003062916094200 2 268.5
