200907080100 00005   5.526E+01
200907080200 00005   3.945E+01
200907080300 00005   3.710E+01
200907080400 00005   2.850E+01
200907080500 00005  -9.000E+00
200907080600 00005   1.946E+01
200907080700 00005   3.341E+01
200907080800 00005   1.234E+01
200907080900 00005   1.566E+00
200907081000 00005   1.819E+01
200907081100 00005   2.020E+00
200907081200 00005   4.572E+01
200907081300 00005   2.054E+00
200907081400 00005   3.598E+01
200907081500 00005  -9.000E+00
200907081600 00005   2.299E+00
200907081700 00005  -9.000E+00
200907081800 00005   1.854E+01
200907081900 00005  -9.000E+00
200907082000 00005   2.672E+01
200907082100 00005   1.200E+01
200907082200 00005  -9.000E+00
200907082300 00005   1.052E+01
200907090000 00005   1.468E+01
200907090100 00005   7.227E+01
200907090200 00005   3.103E+01
200907090300 00005  -9.000E+00
200907090400 00005   1.605E+00
200907090500 00005   5.965E-01
200907090600 00005  -9.000E+00
200907090700 00005   4.595E+00
200907090800 00005  -9.000E+00
200907090900 00005   4.010E+01
200907091000 00005  -9.000E+00
200907091100 00005   3.152E+01
200907091200 00005   4.653E+01
200907091300 00005  -9.000E+00
200907091400 00005   3.370E+01
200907091500 00005   2.392E+01
200907091600 00005   1.333E+01
200907091700 00005  -9.000E+00
200907091800 00005   8.891E+01
200907091900 00005   3.312E+01
200907092000 00005   2.806E+01
200907092100 00005   6.666E+00
200907092200 00005  -9.000E+00
200907092300 00005   1.463E+00
200907100000 00005   1.793E+01
200907100100 00005   9.786E+01
200907100200 00005   3.240E+01
200907100300 00005   1.673E+01
200907100400 00005   3.871E+01
200907100500 00005  -9.000E+00
200907100600 00005   4.531E+00
200907100700 00005   3.183E+01
200907100800 00005   4.212E+01
200907100900 00005   7.640E+01
200907101000 00005   8.737E-01
200907101100 00005   5.840E+00
200907101200 00005  -9.000E+00
200907101300 00005   2.416E+01
200907101400 00005   3.229E-01
200907101500 00005  -9.000E+00
200907101600 00005   5.624E+01
200907101700 00005   1.225E+00
200907101800 00005   1.323E+01
200907101900 00005   1.734E+00
200907102000 00005   5.390E+01
200907102100 00005  -9.000E+00
200907102200 00005   1.173E+01
200907102300 00005  -9.000E+00
200907110000 00005   1.263E+01
200907110100 00005   1.752E+01
200907110200 00005  -9.000E+00
200907110300 00005   3.385E+01
200907110400 00005   3.694E+01
200907110500 00005   3.861E+01
200907110600 00005   6.346E+00
200907110700 00005   5.335E+00
200907110800 00005   1.698E+01
200907110900 00005   1.235E+01
200907111000 00005   9.195E+01
200907111100 00005   5.095E-01
200907111200 00005   4.356E+01
200907111300 00005  -9.000E+00
200907111400 00005   4.268E+01
200907111500 00005   5.284E+00
200907111600 00005   2.328E+01
200907111700 00005   7.954E+00
200907111800 00005   1.881E+01
200907111900 00005  -9.000E+00
200907112000 00005   2.763E+01
200907112100 00005  -9.000E+00
200907112200 00005   7.681E+00
200907112300 00005   2.690E+00
200907120000 00005  -9.000E+00
200907120100 00005  -9.000E+00
200907120200 00005   5.094E+00
200907120300 00005   4.404E+01
200907120400 00005   3.857E+01
200907120500 00005   2.023E+01
200907120600 00005   4.607E+01
200907120700 00005   2.637E+01
200907120800 00005   9.274E+00
200907120900 00005   9.201E+00
200907121000 00005   1.943E+01
200907121100 00005   1.834E+01
200907121200 00005   3.150E+01
200907121300 00005   4.042E+00
200907121400 00005   4.536E+01
200907121500 00005   1.702E+01
200907121600 00005   4.808E+01
200907121700 00005   1.137E+01
200907121800 00005  -9.000E+00
200907121900 00005   2.640E+01
200907122000 00005   4.493E+01
200907122100 00005  -9.000E+00
200907122200 00005  -9.000E+00
200907122300 00005   1.671E+00
200907130000 00005   6.391E+01
200907130100 00005   2.119E+01
200907130200 00005  -9.000E+00
200907130300 00005  -9.000E+00
200907130400 00005   3.381E+01
200907130500 00005   1.889E+00
200907130600 00005   6.744E+01
200907130700 00005   1.825E+01
200907130800 00005  -9.000E+00
200907130900 00005   4.360E+00
200907131000 00005   5.035E+01
200907131100 00005   6.709E+00
200907131200 00005   3.017E+01
200907131300 00005   1.257E+01
200907131400 00005   1.871E+01
200907131500 00005   8.095E+00
200907131600 00005   1.349E+01
200907131700 00005  -9.000E+00
200907131800 00005   1.754E+01
200907131900 00005  -9.000E+00
200907132000 00005   3.182E+01
200907132100 00005   2.996E-01
200907132200 00005   1.530E+01
200907132300 00005  -9.000E+00
200907140000 00005   2.189E+01
200907140100 00005   5.273E+00
200907140200 00005   2.017E+01
200907140300 00005   1.171E+01
200907140400 00005   1.467E+01
200907140500 00005   5.729E+00
200907140600 00005   3.832E+01
200907140700 00005   1.168E+00
200907140800 00005   1.731E+01
200907140900 00005   2.676E+00
200907141000 00005   1.674E+01
200907141100 00005   7.764E+00
200907141200 00005   5.660E+01
200907141300 00005   4.603E+01
200907141400 00005   4.320E+01
200907141500 00005   2.742E-01
200907141600 00005  -9.000E+00
200907141700 00005   4.132E+01
200907141800 00005  -9.000E+00
200907141900 00005  -9.000E+00
200907142000 00005   8.009E+01
200907142100 00005  -9.000E+00
200907142200 00005  -9.000E+00
200907142300 00005   1.836E+01
200907150000 00005  -9.000E+00
200907150100 00005   3.016E+01
200907150200 00005   9.249E+00
200907150300 00005  -9.000E+00
200907150400 00005   1.497E+01
200907150500 00005   3.488E+01
200907150600 00005   2.038E+01
200907150700 00005   2.741E-01
200907150800 00005  -9.000E+00
200907150900 00005   6.850E+01
200907151000 00005   1.742E+01
200907151100 00005   2.020E+01
200907151200 00005   1.034E+01
200907151300 00005   5.312E+01
200907151400 00005   2.755E+00
200907151500 00005   5.823E-01
200907151600 00005   2.719E+00
200907151700 00005   5.064E+01
200907151800 00005   2.152E+01
200907151900 00005   7.462E+00
200907152000 00005  -9.000E+00
200907152100 00005   5.891E+00
200907152200 00005   7.072E+00
200907152300 00005   3.498E+01
200907160000 00005  -9.000E+00
200907160100 00005   1.266E+01
200907160200 00005  -9.000E+00
200907160300 00005   4.258E+01
200907160400 00005   5.839E+00
200907160500 00005   2.431E+01
200907160600 00005  -9.000E+00
200907160700 00005   7.497E+01
200907160800 00005   5.382E+01
200907160900 00005   6.374E-01
200907161000 00005   5.326E+00
200907161100 00005  -9.000E+00
200907161200 00005   3.532E+01
200907161300 00005   1.003E+01
200907161400 00005   4.208E+00
200907161500 00005   6.595E+00
200907161600 00005   1.394E+01
200907161700 00005   9.217E+00
200907161800 00005   5.520E+01
200907161900 00005   7.932E+01
200907162000 00005   9.130E+00
200907162100 00005  -9.000E+00
200907162200 00005   4.915E+01
200907162300 00005   5.414E+01
200907170000 00005   4.803E+01
200907170100 00005   1.551E+01
200907170200 00005   1.444E+01
200907170300 00005   3.540E+00
200907170400 00005   9.045E+00
200907170500 00005   6.399E+00
200907170600 00005   9.895E+00
200907170700 00005  -9.000E+00
200907170800 00005   2.809E+01
200907170900 00005   5.516E-02
200907171000 00005  -9.000E+00
200907171100 00005   4.060E+00
200907171200 00005   8.716E+00
200907171300 00005   7.182E+00
200907171400 00005   7.615E+01
200907171500 00005  -9.000E+00
200907171600 00005   8.120E+01
200907171700 00005  -9.000E+00
200907171800 00005  -9.000E+00
200907171900 00005   7.075E-01
200907172000 00005  -9.000E+00
200907172100 00005   9.166E+00
200907172200 00005   1.221E+01
200907172300 00005   4.979E+01
200907180000 00005  -9.000E+00
200907180100 00005   1.840E+01
200907180200 00005  -9.000E+00
200907180300 00005   2.902E+01
200907180400 00005  -9.000E+00
200907180500 00005   9.856E+00
200907180600 00005   9.318E+00
200907180700 00005  -9.000E+00
200907180800 00005   3.617E+00
200907180900 00005   2.446E+01
200907181000 00005   7.594E+01
200907181100 00005  -9.000E+00
200907181200 00005   3.861E+01
200907181300 00005  -9.000E+00
200907181400 00005   1.002E+01
200907181500 00005  -9.000E+00
200907181600 00005  -9.000E+00
200907181700 00005   1.117E+01
200907181800 00005   1.817E+01
200907181900 00005   3.243E+01
200907182000 00005  -9.000E+00
200907182100 00005   2.578E+01
200907182200 00005   5.947E-02
200907182300 00005   3.202E+01
200907190000 00005   2.698E+01
200907190100 00005   1.414E+01
200907190200 00005   2.909E+01
200907190300 00005   1.209E+01
200907190400 00005   5.719E-02
200907190500 00005   2.663E+01
200907190600 00005   5.816E+01
200907190700 00005   2.037E+01
200907190800 00005   1.509E+01
200907190900 00005   4.152E+01
200907191000 00005   4.895E+01
200907191100 00005   1.717E+01
200907191200 00005   2.088E+01
200907191300 00005   2.636E-01
200907191400 00005   1.078E+01
200907191500 00005   1.209E+01
200907191600 00005  -9.000E+00
200907191700 00005  -9.000E+00
200907191800 00005  -9.000E+00
200907191900 00005   1.446E+01
200907192000 00005  -9.000E+00
200907192100 00005  -9.000E+00
200907192200 00005   6.068E+01
200907192300 00005   2.120E+01
200907200000 00005   1.961E+01
200907200100 00005   5.657E+00
200907200200 00005   5.770E+01
200907200300 00005   1.468E+01
200907200400 00005   4.503E+01
200907200500 00005   1.567E+01
200907200600 00005   6.541E+00
200907200700 00005  -9.000E+00
200907200800 00005   6.631E+00
200907200900 00005   1.778E+00
200907201000 00005   1.856E+01
200907201100 00005   1.340E+00
200907201200 00005   5.182E+01
200907201300 00005   3.145E+01
200907201400 00005  -9.000E+00
200907201500 00005   3.684E+01
200907201600 00005   2.579E+01
200907201700 00005   2.014E+01
200907201800 00005  -9.000E+00
200907201900 00005  -9.000E+00
200907202000 00005   4.292E+01
200907202100 00005  -9.000E+00
200907202200 00005  -9.000E+00
200907202300 00005   8.548E-01
200907210000 00005   2.023E+00
200907210100 00005   1.326E+01
200907210200 00005   4.726E+00
200907210300 00005  -9.000E+00
200907210400 00005  -9.000E+00
200907210500 00005   2.809E+01
200907210600 00005   2.516E+01
200907210700 00005  -9.000E+00
200907210800 00005  -9.000E+00
200907210900 00005  -9.000E+00
200907211000 00005   1.360E+01
200907211100 00005   3.531E+00
200907211200 00005   9.576E+00
200907211300 00005   1.341E+01
200907211400 00005   5.326E+01
200907211500 00005   7.430E+00
200907211600 00005   3.480E+01
200907211700 00005   2.961E+01
200907211800 00005   1.038E+00
200907211900 00005   9.989E-01
200907212000 00005   3.829E+01
200907212100 00005   7.354E+01
200907212200 00005   3.586E+01
200907212300 00005   8.760E+01
200907220000 00005   2.067E+01
200907220100 00005   8.304E+01
200907220200 00005   5.334E+01
200907220300 00005   3.321E+01
200907220400 00005   4.902E+01
200907220500 00005   1.493E+01
200907220600 00005   3.820E+01
200907220700 00005  -9.000E+00
200907220800 00005   3.299E+01
200907220900 00005   2.913E+00
200907221000 00005   2.757E+01
200907221100 00005   2.141E+01
200907221200 00005   3.992E+01
200907221300 00005   1.289E+01
200907221400 00005   3.081E+01
200907221500 00005   4.291E+00
200907221600 00005   1.381E+01
200907221700 00005   3.003E+01
200907221800 00005   1.753E+01
200907221900 00005   5.953E+00
200907222000 00005  -9.000E+00
200907222100 00005   2.570E+01
200907222200 00005   2.526E+01
200907222300 00005   5.426E+01
200907230000 00005   1.892E+01
200907230100 00005   6.453E-04
200907230200 00005   1.896E+00
200907230300 00005   3.312E+00
200907230400 00005   3.166E+00
200907230500 00005   4.017E+01
200907230600 00005   1.975E+01
200907230700 00005  -9.000E+00
200907230800 00005   2.215E+01
200907230900 00005  -9.000E+00
200907231000 00005  -9.000E+00
200907231100 00005  -9.000E+00
200907231200 00005   7.793E+01
200907231300 00005   1.722E+01
200907231400 00005   2.311E+01
200907231500 00005  -9.000E+00
200907231600 00005   1.015E+00
200907231700 00005   9.900E+01
200907231800 00005   2.026E+01
200907231900 00005   3.481E+01
200907232000 00005   4.164E+01
200907232100 00005  -9.000E+00
200907232200 00005  -9.000E+00
200907232300 00005   3.250E+01
200907240000 00005   7.610E-01
200907240100 00005   4.902E+01
200907240200 00005   7.425E+00
200907240300 00005   3.532E+01
200907240400 00005   1.577E+01
200907240500 00005   1.478E+01
200907240600 00005   2.308E+00
200907240700 00005   5.119E+01
200907240800 00005  -9.000E+00
200907240900 00005   2.254E+00
200907241000 00005   3.236E+01
200907241100 00005  -9.000E+00
200907241200 00005   7.162E+01
200907241300 00005   6.729E+00
200907241400 00005   1.125E+00
200907241500 00005   2.163E+01
200907241600 00005   4.720E+01
200907241700 00005   2.867E+01
200907241800 00005  -9.000E+00
200907241900 00005   8.697E+00
200907242000 00005   7.649E+00
200907242100 00005   1.529E+01
200907242200 00005   4.082E+01
200907242300 00005   1.851E+01
200907250000 00005  -9.000E+00
200907250100 00005   4.306E+01
200907250200 00005  -9.000E+00
200907250300 00005   7.486E+01
200907250400 00005  -9.000E+00
200907250500 00005   1.616E+01
200907250600 00005   4.266E+01
200907250700 00005   4.401E+01
200907250800 00005   5.727E+00
200907250900 00005   4.394E+01
200907251000 00005   1.245E+01
200907251100 00005   5.644E+00
200907251200 00005   3.270E+00
200907251300 00005   5.959E+01
200907251400 00005   1.637E+01
200907251500 00005   2.594E+01
200907251600 00005   7.538E+00
200907251700 00005  -9.000E+00
200907251800 00005   2.324E+01
200907251900 00005   6.588E+01
200907252000 00005   1.129E+01
200907252100 00005   2.102E+01
200907252200 00005  -9.000E+00
200907252300 00005   2.474E+01
200907260000 00005  -9.000E+00
200907260100 00005   2.267E+01
200907260200 00005   5.105E+01
200907260300 00005  -9.000E+00
200907260400 00005   6.454E-01
200907260500 00005   2.641E+01
200907260600 00005   4.829E+00
200907260700 00005  -9.000E+00
200907260800 00005   3.678E+01
200907260900 00005   2.881E+01
200907261000 00005   3.993E+00
200907261100 00005   8.335E+00
200907261200 00005  -9.000E+00
200907261300 00005   2.368E+01
200907261400 00005   2.565E+00
200907261500 00005   2.336E+00
200907261600 00005   4.506E+00
200907261700 00005   4.879E+01
200907261800 00005   3.111E+01
200907261900 00005   1.533E+01
200907262000 00005   2.464E+01
200907262100 00005  -9.000E+00
200907262200 00005   1.690E+01
200907262300 00005   5.891E-04
200907270000 00005  -9.000E+00
200907270100 00005   7.065E-01
200907270200 00005   3.829E+01
200907270300 00005  -9.000E+00
200907270400 00005   8.588E+00
200907270500 00005   2.273E+00
200907270600 00005   6.610E+01
200907270700 00005  -9.000E+00
200907270800 00005   1.842E+01
200907270900 00005   8.943E-01
200907271000 00005   5.658E+01
200907271100 00005  -9.000E+00
200907271200 00005   4.031E+01
200907271300 00005   7.807E+00
200907271400 00005   4.781E+01
200907271500 00005   2.426E+00
200907271600 00005   1.432E+01
200907271700 00005   4.464E+01
200907271800 00005   4.804E+01
200907271900 00005   1.068E+01
200907272000 00005   1.014E+00
200907272100 00005   1.717E+01
200907272200 00005  -9.000E+00
200907272300 00005   2.306E+00
200907280000 00005   2.055E+00
200907280100 00005   2.947E+01
200907280200 00005   5.681E+00
200907280300 00005   2.787E+01
200907280400 00005   1.806E+01
200907280500 00005  -9.000E+00
200907280600 00005   3.653E+01
200907280700 00005   1.213E+01
200907280800 00005   1.089E+01
200907280900 00005   3.349E+01
200907281000 00005   1.371E-01
200907281100 00005   2.218E+00
200907281200 00005   1.086E+01
200907281300 00005   3.614E+01
200907281400 00005   4.319E+01
200907281500 00005   1.340E-01
200907281600 00005  -9.000E+00
200907281700 00005  -9.000E+00
200907281800 00005   2.596E+01
200907281900 00005   2.431E+01
200907282000 00005   1.881E+00
200907282100 00005   2.069E+01
200907282200 00005   3.657E+01
200907282300 00005   4.704E+01
200907290000 00005   9.232E+01
200907290100 00005   3.002E+01
200907290200 00005   6.423E+01
200907290300 00005   2.443E+01
200907290400 00005   1.881E+01
200907290500 00005  -9.000E+00
200907290600 00005   3.449E+01
200907290700 00005   3.772E+01
200907290800 00005   1.943E+01
200907290900 00005   1.611E+01
200907291000 00005   8.327E+01
200907291100 00005   2.344E+01
200907291200 00005   3.956E+00
200907291300 00005   3.133E+00
200907291400 00005   7.188E+01
200907291500 00005   2.052E+01
200907291600 00005   2.036E+00
200907291700 00005   4.357E+01
200907291800 00005   7.262E+00
200907291900 00005   1.787E-02
200907292000 00005   1.560E+01
200907292100 00005  -9.000E+00
200907292200 00005   3.303E+00
200907292300 00005   6.215E+01
200907300000 00005   6.609E+01
200907300100 00005   1.312E+01
200907300200 00005   7.023E+01
200907300300 00005  -9.000E+00
200907300400 00005   6.153E+01
200907300500 00005   9.470E+00
200907300600 00005   4.796E+00
200907300700 00005   6.033E+01
200907300800 00005   1.364E+01
200907300900 00005   8.020E+00
200907301000 00005   5.237E+00
200907301100 00005   2.354E+01
200907301200 00005   1.248E+00
200907301300 00005  -9.000E+00
200907301400 00005   5.893E+01
200907301500 00005   2.313E+01
200907301600 00005   1.498E+01
200907301700 00005  -9.000E+00
200907301800 00005   1.557E+01
200907301900 00005   1.336E+00
200907302000 00005   4.758E+01
200907302100 00005   1.780E+01
200907302200 00005   1.644E+01
200907302300 00005  -9.000E+00
200907310000 00005   2.423E+01
200907310100 00005   1.547E+00
200907310200 00005   3.777E+01
200907310300 00005   5.430E-01
200907310400 00005   5.492E-01
200907310500 00005   9.721E+00
200907310600 00005   1.908E-01
200907310700 00005   5.012E+01
200907310800 00005   3.672E+01
200907310900 00005   2.277E+01
200907311000 00005  -9.000E+00
200907311100 00005   7.620E+00
200907311200 00005   7.114E+01
200907311300 00005   1.003E+01
200907311400 00005   6.330E+01
200907311500 00005   2.636E+01
200907311600 00005  -9.000E+00
200907311700 00005   2.105E+00
200907311800 00005   5.839E+01
200907311900 00005   1.627E+01
200907312000 00005   5.489E+01
200907312100 00005   1.505E+01
200907312200 00005   3.225E+01
200907312300 00005  -9.000E+00
200908010000 00005  -9.000E+00
200908010100 00005   1.543E+01
200908010200 00005   6.005E+01
200908010300 00005   2.291E+01
200908010400 00005   5.868E+00
200908010500 00005   2.421E+01
200908010600 00005   3.164E+01
200908010700 00005   1.681E+01
200908010800 00005   1.880E+01
200908010900 00005   4.753E+01
200908011000 00005  -9.000E+00
200908011100 00005   2.671E+01
200908011200 00005   2.620E+01
200908011300 00005   1.922E+01
200908011400 00005  -9.000E+00
200908011500 00005   4.989E+00
200908011600 00005   1.338E+01
200908011700 00005   1.238E+00
200908011800 00005   1.545E+01
200908011900 00005   8.301E-01
200908012000 00005   1.484E+00
200908012100 00005   6.667E+01
200908012200 00005   1.381E+01
200908012300 00005   1.930E+01
200908020000 00005   1.903E+01
200908020100 00005   1.800E+01
200908020200 00005   6.292E-01
200908020300 00005  -9.000E+00
200908020400 00005   3.061E+00
200908020500 00005   1.510E+01
200908020600 00005   6.307E+01
200908020700 00005   1.085E+01
200908020800 00005  -9.000E+00
200908020900 00005   1.395E+01
200908021000 00005   1.211E+01
200908021100 00005   3.083E+01
200908021200 00005   3.371E-02
200908021300 00005  -9.000E+00
200908021400 00005   4.147E+01
200908021500 00005   4.454E+01
200908021600 00005   2.474E-01
200908021700 00005   2.899E-02
200908021800 00005   2.824E+01
200908021900 00005   4.928E+01
200908022000 00005   1.090E+01
200908022100 00005  -9.000E+00
200908022200 00005   7.437E+01
200908022300 00005   2.211E+00
200908030000 00005   2.278E+01
200908030100 00005   1.217E+01
200908030200 00005   1.912E+01
200908030300 00005   1.240E+00
200908030400 00005   1.145E+01
200908030500 00005   1.517E+01
200908030600 00005   5.245E+00
200908030700 00005   2.048E-01
200908030800 00005   5.923E+01
200908030900 00005  -9.000E+00
200908031000 00005  -9.000E+00
200908031100 00005   1.118E+01
200908031200 00005   1.302E+01
200908031300 00005   7.144E+01
200908031400 00005   1.888E+01
200908031500 00005   1.231E+01
200908031600 00005   4.047E+00
200908031700 00005   1.193E+01
200908031800 00005   2.533E+00
200908031900 00005   2.691E+01
200908032000 00005   6.598E+01
200908032100 00005   3.640E+00
200908032200 00005   1.074E+01
200908032300 00005   5.226E+01
200908040000 00005   2.157E+00
200908040100 00005  -9.000E+00
200908040200 00005   7.467E+00
200908040300 00005   4.327E+01
200908040400 00005   1.127E+01
200908040500 00005   5.750E+01
200908040600 00005   1.258E+01
200908040700 00005   9.632E+00
200908040800 00005  -9.000E+00
200908040900 00005   3.035E+01
200908041000 00005   4.256E+00
200908041100 00005   1.559E+01
200908041200 00005   5.072E+01
200908041300 00005   4.183E+00
200908041400 00005  -9.000E+00
200908041500 00005   3.284E+01
200908041600 00005   4.384E+01
200908041700 00005   4.992E+01
200908041800 00005   1.024E+01
200908041900 00005   6.675E+01
200908042000 00005   1.177E+01
200908042100 00005   6.001E+01
200908042200 00005   2.093E+01
200908042300 00005  -9.000E+00
200908050000 00005  -9.000E+00
200908050100 00005   1.529E+01
200908050200 00005   1.265E+01
200908050300 00005  -9.000E+00
200908050400 00005  -9.000E+00
200908050500 00005  -9.000E+00
200908050600 00005   1.582E+01
200908050700 00005   5.100E+00
200908050800 00005   1.517E+00
200908050900 00005   1.144E+01
200908051000 00005   4.440E+01
200908051100 00005   1.385E+01
200908051200 00005   4.857E+01
200908051300 00005   1.416E+01
200908051400 00005  -9.000E+00
200908051500 00005   7.491E+01
200908051600 00005   4.201E+01
200908051700 00005   6.734E+00
200908051800 00005   9.754E+00
200908051900 00005   2.440E+01
200908052000 00005   2.763E-02
200908052100 00005  -9.000E+00
200908052200 00005   1.287E+00
200908052300 00005   5.770E+01
200908060000 00005  -9.000E+00
200908060100 00005   5.475E+01
200908060200 00005  -9.000E+00
200908060300 00005   4.748E+01
200908060400 00005  -9.000E+00
200908060500 00005   1.864E+01
200908060600 00005   2.924E-02
200908060700 00005  -9.000E+00
200908060800 00005   1.600E+01
200908060900 00005   5.816E+01
200908061000 00005   3.221E+01
200908061100 00005   6.561E+01
200908061200 00005  -9.000E+00
200908061300 00005   3.709E+01
200908061400 00005   5.272E+00
200908061500 00005  -9.000E+00
200908061600 00005   1.783E+01
200908061700 00005   6.725E+01
200908061800 00005   1.628E+01
200908061900 00005   2.101E+01
200908062000 00005   7.866E+00
200908062100 00005   1.010E+00
200908062200 00005   1.217E-02
200908062300 00005   6.331E+01
200908070000 00005   5.632E+01
200908070100 00005   2.639E+01
200908070200 00005   1.351E+00
200908070300 00005   3.218E+00
200908070400 00005   3.730E+01
200908070500 00005   5.113E+01
200908070600 00005   1.995E+01
200908070700 00005   3.894E+01
200908070800 00005  -9.000E+00
200908070900 00005   2.176E+01
200908071000 00005  -9.000E+00
200908071100 00005   1.209E+01
200908071200 00005   7.698E+00
200908071300 00005   7.654E+01
200908071400 00005   4.898E+01
200908071500 00005   1.636E+00
200908071600 00005   7.805E+01
200908071700 00005   6.252E+01
200908071800 00005  -9.000E+00
200908071900 00005  -9.000E+00
200908072000 00005   3.018E+01
200908072100 00005   4.602E+01
200908072200 00005   4.881E+01
200908072300 00005   2.361E+00
200908080000 00005  -9.000E+00
200908080100 00005  -9.000E+00
200908080200 00005   3.074E+01
200908080300 00005   1.333E+01
200908080400 00005   1.199E+00
200908080500 00005   1.294E+01
200908080600 00005  -9.000E+00
200908080700 00005   1.509E+00
200908080800 00005   1.260E+01
200908080900 00005  -9.000E+00
200908081000 00005   2.017E+01
200908081100 00005   2.200E+01
200908081200 00005   6.481E+01
200908081300 00005   1.414E+01
200908081400 00005   1.555E+01
200908081500 00005   8.000E+01
200908081600 00005   5.469E+00
200908081700 00005  -9.000E+00
200908081800 00005   2.722E+01
200908081900 00005  -9.000E+00
200908082000 00005  -9.000E+00
200908082100 00005   6.338E+00
200908082200 00005   2.357E+01
200908082300 00005   5.796E+01
200908090000 00005   5.338E-01
200908090100 00005  -9.000E+00
200908090200 00005   2.746E+00
200908090300 00005   8.895E+00
200908090400 00005   1.283E+01
200908090500 00005  -9.000E+00
200908090600 00005   4.841E+01
200908090700 00005  -9.000E+00
200908090800 00005  -9.000E+00
200908090900 00005   3.176E+01
200908091000 00005   1.628E+01
200908091100 00005   5.919E+01
200908091200 00005   3.008E+01
200908091300 00005   6.141E+01
200908091400 00005   2.634E+01
200908091500 00005   8.591E+00
200908091600 00005   4.709E+01
200908091700 00005   3.833E+01
200908091800 00005   4.094E+01
200908091900 00005   5.818E+01
200908092000 00005   2.067E+01
200908092100 00005   4.345E+01
200908092200 00005  -9.000E+00
200908092300 00005   4.002E+01
200908100000 00005   2.486E+00
200908100100 00005   2.985E+01
200908100200 00005   3.596E+01
200908100300 00005   1.898E+01
200908100400 00005  -9.000E+00
200908100500 00005  -9.000E+00
200908100600 00005   2.926E+01
200908100700 00005   2.356E+01
200908100800 00005  -9.000E+00
200908100900 00005   1.281E+00
200908101000 00005   6.549E+01
200908101100 00005   2.334E+00
200908101200 00005   3.266E+01
200908101300 00005   1.020E+01
200908101400 00005   9.217E+00
200908101500 00005   2.507E+01
200908101600 00005   6.041E-01
200908101700 00005   1.582E+01
200908101800 00005  -9.000E+00
200908101900 00005   5.137E+00
200908102000 00005   7.177E+01
200908102100 00005   2.240E+01
200908102200 00005   1.427E+00
200908102300 00005   3.843E+00
200908110000 00005   2.659E+01
200908110100 00005  -9.000E+00
200908110200 00005   8.301E+00
200908110300 00005  -9.000E+00
200908110400 00005   2.411E+01
200908110500 00005   5.227E+01
200908110600 00005   2.162E+00
200908110700 00005   6.668E+00
200908110800 00005   5.487E+00
200908110900 00005   3.199E+01
200908111000 00005   7.331E+01
200908111100 00005   2.930E+01
200908111200 00005  -9.000E+00
200908111300 00005   2.786E+01
200908111400 00005   7.314E+00
200908111500 00005   8.678E+00
200908111600 00005   8.413E-01
200908111700 00005   1.567E+00
200908111800 00005   3.542E+01
200908111900 00005   4.634E+01
200908112000 00005   8.351E+01
200908112100 00005   2.793E+01
200908112200 00005   9.789E+00
200908112300 00005  -9.000E+00
200908120000 00005   1.221E+01
200908120100 00005   4.269E+01
200908120200 00005   9.883E+00
200908120300 00005   6.104E+00
200908120400 00005   2.973E+01
200908120500 00005   3.272E+01
200908120600 00005   8.894E+00
200908120700 00005   3.298E+01
200908120800 00005   6.365E-01
200908120900 00005  -9.000E+00
200908121000 00005  -9.000E+00
200908121100 00005   6.171E+01
200908121200 00005   6.370E-01
200908121300 00005   3.352E+01
200908121400 00005   1.531E-01
200908121500 00005   5.622E+00
200908121600 00005   6.577E-02
200908121700 00005   5.774E+00
200908121800 00005   4.966E+01
200908121900 00005   1.296E+01
200908122000 00005   1.691E+01
200908122100 00005  -9.000E+00
200908122200 00005   6.763E+00
200908122300 00005   3.991E+01
200908130000 00005   1.983E+01
200908130100 00005   5.441E+01
200908130200 00005   1.299E+01
200908130300 00005   6.658E+01
200908130400 00005  -9.000E+00
200908130500 00005   1.681E+01
200908130600 00005   1.194E+01
200908130700 00005   8.522E+00
200908130800 00005   2.258E+01
200908130900 00005   3.161E+01
200908131000 00005   1.885E+01
200908131100 00005   2.838E+01
200908131200 00005   4.052E+01
200908131300 00005   1.671E+01
200908131400 00005  -9.000E+00
200908131500 00005  -9.000E+00
200908131600 00005   4.235E+01
200908131700 00005   3.563E+01
200908131800 00005   2.126E+00
200908131900 00005   4.494E+00
200908132000 00005  -9.000E+00
200908132100 00005   5.791E+01
200908132200 00005   3.056E+01
200908132300 00005   3.939E+00
200908140000 00005   1.209E+01
200908140100 00005   6.887E+00
200908140200 00005   1.216E+01
200908140300 00005   2.317E+00
200908140400 00005   2.922E+01
200908140500 00005   5.880E+00
200908140600 00005   4.909E+01
200908140700 00005   3.137E+00
200908140800 00005   8.180E+01
200908140900 00005   7.381E+01
200908141000 00005   1.824E+01
200908141100 00005   2.225E+01
200908141200 00005   3.217E+01
200908141300 00005   1.021E+01
200908141400 00005  -9.000E+00
200908141500 00005   2.649E+01
200908141600 00005   1.117E+01
200908141700 00005  -9.000E+00
200908141800 00005   5.554E+01
200908141900 00005   5.296E+01
200908142000 00005  -9.000E+00
200908142100 00005   1.305E+01
200908142200 00005   1.231E+01
200908142300 00005   2.754E+01
200908150000 00005   1.022E+01
200908150100 00005   4.301E+01
200908150200 00005   5.315E+01
200908150300 00005   7.761E+00
200908150400 00005   3.927E+01
200908150500 00005   4.091E+00
200908150600 00005   3.676E+01
200908150700 00005   1.369E+01
200908150800 00005   9.497E+00
200908150900 00005   1.414E+00
